#{"t_start": 1766946215.4523654, "env_id": "BipedalWalkerHardcore-v3"}
r,l,t
-103.86131,101,31.559455
-104.224196,84,31.671139
-104.430562,80,31.77586
-104.623867,143,31.966007
-103.87848,95,32.103078
-67.176652,2000,66.064489
-57.677444,2000,68.604122
-112.90984,186,68.854855
-57.660628,2000,71.401426
-58.567484,2000,73.86524
-61.473746,2000,107.387823
-55.55896,2000,110.14022
-58.388622,2000,112.8346
-59.783034,2000,115.364604
-61.469284,2000,117.867061
-60.472305,2000,151.397749
-100.473438,271,151.745375
-43.392127,2000,154.321573
-39.161583,2000,156.9029
-65.299365,2000,159.46259
-134.833444,89,190.476282
-138.172044,109,190.632975
-136.817393,98,190.769814
-137.339253,101,190.899571
-138.781998,113,191.043801
-41.586009,2000,224.676166
-99.348681,203,224.937223
-43.624494,2000,227.464157
-100.898483,2000,230.048064
-101.873356,283,230.418372
-106.155552,258,261.904178
-56.423375,2000,264.417868
-42.50601,2000,267.025607
12.426617,2000,269.729996
-79.219169,2000,272.275796
-83.990967,2000,305.963729
-90.12568,2000,308.616232
-89.977172,241,308.929307
-47.547923,2000,311.504552
-72.207076,843,312.596369
-56.101487,2000,346.167772
108.711278,2000,348.700892
-135.545733,819,349.757604
-93.372753,2000,352.287667
-28.635747,1382,354.033994
-114.738303,2000,388.396796
-62.164746,2000,390.900988
-74.889626,314,391.309264
-64.767959,2000,393.920254
-23.888437,2000,396.579184
-107.709325,287,427.680164
-51.480647,2000,430.28987
-43.807638,2000,433.058815
-81.007598,2000,435.720374
-20.297291,2000,438.298959
-108.967937,2000,471.789429
122.182848,2000,474.357041
-65.169742,2000,476.957879
-109.090322,167,477.176866
-37.042672,580,477.932903
-91.499986,213,509.428145
-98.012566,100,509.561368
-82.359483,2000,512.089852
-98.452479,97,512.216376
-14.140167,2000,514.738909
25.081258,2000,547.713496
-77.791074,343,548.145942
-35.304143,2000,550.644923
-57.69973,2000,553.371109
-34.534182,2000,556.050989
61.109831,2000,589.376988
-47.817188,2000,592.05823
-98.696578,490,592.698898
-132.899978,492,593.34557
165.265858,2000,595.900879
-58.473159,299,627.400486
-63.4513,720,628.412216
-50.586625,2000,631.008248
-64.583602,285,631.412797
32.606098,1487,633.505407
21.959495,2000,667.244334
-82.515743,2000,669.816084
-64.543477,2000,672.356846
-66.946256,2000,674.874635
-32.25522,2000,677.50916
-39.795494,2000,711.241797
17.348131,2000,713.824203
56.796004,2000,716.535617
-48.620161,391,717.041208
-76.679865,2000,719.618153
-30.686129,2000,753.064988
-20.702558,2000,755.86776
48.757505,2000,758.539758
59.318588,2000,761.297929
-106.828964,2000,764.119223
32.537607,2000,797.955344
-37.071297,2000,800.60328
88.394627,2000,803.173006
-53.300961,2000,805.666391
-58.519263,2000,808.254488
-103.983918,230,840.32214
-87.762779,2000,842.883857
-26.437583,2000,845.448737
-79.823054,199,845.706455
12.892787,2000,848.244884
-110.937493,2000,882.081514
8.001339,2000,884.651588
-1.652292,851,885.756964
-82.686833,198,886.038137
-33.640574,2000,888.647991
-17.056291,2000,922.203233
147.972724,2000,924.860065
146.041889,2000,927.690295
19.575132,2000,930.263827
31.915472,2000,932.84328
-17.140111,779,964.826694
-4.053935,2000,967.380898
-16.246622,2000,969.940969
-28.442957,2000,972.508225
1.446689,770,973.529246
-14.124526,2000,1006.95148
-4.868622,853,1008.058762
59.106696,1252,1009.780388
-103.860446,1606,1011.897534
-71.696942,279,1012.257457
1.048893,2000,1045.908687
-17.844273,2000,1048.607916
-45.643802,2000,1051.341919
-73.916729,2000,1054.130356
27.426471,2000,1056.970394
-99.641498,2000,1090.765242
-68.705202,2000,1093.321228
-92.690239,129,1093.489426
-2.606685,905,1094.665569
-77.43884,387,1095.216187
-40.10509,2000,1128.714208
-89.946367,165,1128.931372
-56.826329,2000,1131.488714
23.768252,2000,1134.056437
-69.403155,2000,1136.657598
-9.132991,2000,1170.159367
-162.726659,2000,1172.774975
87.609901,1601,1174.926799
-95.222963,2000,1177.544304
19.916145,2000,1180.279085
-48.297808,2000,1213.64519
12.468154,1005,1215.082314
-167.95043,2000,1217.599952
-102.664151,2000,1220.19524
-116.180062,2000,1222.752161
75.143203,2000,1256.037298
-56.428632,2000,1258.659503
-76.488021,2000,1261.19763
134.354614,2000,1263.754117
