#{"t_start": 1766945058.321103, "env_id": "BipedalWalkerHardcore-v3"}
r,l,t
-107.834475,70,29.597037
-107.971967,70,29.668111
-107.889802,67,29.772207
-107.495475,71,29.86498
-107.893897,68,29.927246
-47.35493,2000,58.646713
-48.624771,2000,61.366059
-49.167203,2000,64.066617
-48.637014,2000,67.126607
-47.88253,2000,69.626886
-57.724795,2000,99.378513
-59.447187,2000,102.791532
-36.698348,2000,105.689631
-59.185045,2000,108.353215
-55.290666,2000,111.663596
-46.989949,2000,140.824078
-59.768676,2000,143.448369
-122.925616,1091,144.627609
-62.506184,2000,147.471798
-64.012957,2000,150.265786
-69.234208,2000,178.848157
-18.905089,2000,181.269506
-65.017467,2000,184.260973
-23.892509,2000,187.300536
-48.459381,2000,189.043253
-19.317687,2000,219.415668
-100.648611,2000,222.534792
-54.858242,2000,225.303972
-94.452094,145,225.529217
-109.654762,399,226.306028
-114.082404,2000,255.788848
-99.671925,342,256.406457
-60.813015,2000,258.319284
-35.444096,2000,261.75275
-96.724827,314,262.340699
-92.975131,247,291.315531
-77.06291,2000,294.756527
-112.967972,539,295.673086
-65.342182,2000,298.308001
-62.632027,2000,300.996811
-102.248181,104,327.079928
-101.130795,112,327.243582
-152.11726,1218,329.404583
-102.16224,103,329.589681
-101.789638,113,329.821274
-102.508766,111,357.628306
-70.748067,2000,360.01122
-102.98717,110,360.11901
-102.874246,151,360.255722
-102.072524,118,360.456417
-39.632908,2000,388.077211
-96.838242,175,388.382759
-53.906428,2000,391.95295
-103.558109,2000,395.144097
-101.476651,727,396.045814
-119.856711,213,422.306377
-98.06359,144,422.555005
-66.349526,2000,425.143969
59.99901,2000,428.178729
-60.993215,787,429.442442
-40.388879,2000,461.112324
-77.379022,473,461.839105
-112.594792,2000,465.101099
-73.565289,2000,468.315429
-37.475967,2000,471.877024
-44.11738,1110,500.275146
-77.468141,448,500.863566
-111.973069,2000,503.316254
-107.978847,267,503.72282
-103.738935,148,503.902408
-40.164864,856,530.889415
-162.986323,2000,533.97362
-52.58878,830,535.046256
-53.593716,599,535.628548
137.990846,2000,538.138292
-93.483311,211,564.501358
-39.093842,1750,567.267866
-3.903403,1963,571.019747
-85.930826,253,571.253488
-58.674216,757,572.288711
-73.457891,826,603.220306
-105.397826,2000,606.199691
-81.474444,2000,608.591896
-127.562101,193,608.77589
-96.156107,2000,610.454001
-52.991775,660,638.200791
-40.723731,2000,641.354751
5.253724,2000,644.613759
-103.903566,283,645.007174
-64.389545,2000,648.349508
-24.786017,1354,678.448143
-82.946261,254,678.785633
16.341842,2000,681.130723
